PubChem CID	SMILES	Parent Class
129165008	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.C(=CC(=O)O)C(=O)O.O']	Tetracyclines
66675177	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NCC(=O)N(C)C)N(C)C']	Tetracyclines
129161996	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.C(=O)(C(=O)O)O']	Tetracyclines
57567202	['CC(=O)C1=C(C2(C(CC3CC4=C(C=CC(=C4C(=C3C2=O)O)O)N(C)C)C(C1=O)N(C)C)O)O']	Tetracyclines
67087792	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.C(=O)(N)O']	Tetracyclines
126660438	['CCCCNCC(=O)NC1=CC(=C2CC3CC4CC(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
126547883	['CC=CC(=CC)C=C1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
60129166	['CN(C)C1C2C(C3[CH]C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O']	Tetracyclines
60120670	['CC(C)(C)C(C)(C)CCC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
60120625	['CCC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)C']	Tetracyclines
60120597	['CCCC(=C)CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
60120575	['CC(C)CCCCC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
60120469	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C14)CC(=C)CC(C)C)O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
60120466	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC(=C4O)C(=C)C)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
60120433	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)C5CCCC5']	Tetracyclines
60120411	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C14)C5=CCC=CC5)O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
60120406	['CC(C)CC(=O)NC1=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C=C1)O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
60120332	['CC1=CC=C(C1)C2=CC(=C3CC4CC5C(C(=O)C(=C(C5(C(=O)C4=C(C3=C2O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
60120231	['CCCCCC(=O)C=CC1=C2C(C3C(C4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C=C1)O)O)O)O)C(=O)N)N(C)C)O)C']	Tetracyclines
60120105	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC(=C4O)C5=CC=CC5)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
60120068	['CCC1=CC=C(C=C1)C=C2C3C(C4C(C(=O)C(=C(C4(C(=O)C3=C(C5=C2C=CC=C5O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
60119888	['CN(C)C1C2C(C3C(C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)CCC5CCCCC5)O']	Tetracyclines
60129205	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)C5=CC=CC5)N(C)C']	Tetracyclines
60129374	['CCC(C)CNC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
60129385	['CN(C)C1C2C(C3[CH]C4=C(C(=C(C=C4)C5CCC=C5)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O']	Tetracyclines
60129686	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C14)CC(=O)CC(C)C)O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
126509506	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.C(=CC(=O)O)C(=O)O']	Tetracyclines
126509069	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.C(CC(=O)O)C(=O)O']	Tetracyclines
91607600	['CC.CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
163197611	['CC(C)(C)N(CC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C)N=O']	Tetracyclines
163285955	['C[NH+](C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.[Cl-]']	Tetracyclines
91810539	['CNC1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C']	Tetracyclines
124929504	['CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)[O-])O)O)C(=O)N)N(C)C)O)O']	Tetracyclines
126547896	['CCC1=CC=CC=C1C2C3C(C4C(C(=O)C(=C(C4(C(=O)C3=C(C5=C2C=CC=C5O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
92131772	['CN(C)C1C2C(C3C(C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)O.Cl']	Tetracyclines
62305	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4[O-])[O-])O)[O-])C(=O)N)N(C)C)[O-].[Ca+2].[Ca+2]']	Tetracyclines
60135825	['CN(C)C1=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C=C1)O)O)O)O)C(=O)N)N']	Tetracyclines
60135822	['CC(=O)C1=C(C2(C(CC3CC4=C(C=CC(=C4C(=C3C2=O)O)O)N(C)C)C(C1=O)N)O)O']	Tetracyclines
60130163	['CN(C)C1C2C(C3[CH]C4=C(C(=C(C=C4)C5=CC=CC5)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O']	Tetracyclines
60130055	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C14)C5=CC=CC5)O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
60129998	['CCCCCC1=C2[CH]C3C(C4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C=C1)O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
60129884	['CCCC(=O)CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
58101207	['CCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
89326185	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=C)N)O)O)O)O)N(C)C']	Tetracyclines
67879210	['CC(C(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C)NC.Cl.Cl']	Tetracyclines
54687459	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)[O-])O)O)C(=O)N)N(C)C)O.[Ag+]']	Tetracyclines
54743965	['CC(=O)O.CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C']	Tetracyclines
54744055	['CCCC(C)CC1=C(C2=C(C=C1)C(C3C(C4C(C(=O)C(=C(C4(C(=O)C3=C2O)O)O)C(=O)N)N(C)C)O)C)O']	Tetracyclines
54747603	['CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O.I']	Tetracyclines
87851366	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC=O']	Tetracyclines
54747604	['CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O.Br']	Tetracyclines
54749060	['CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C.Cl.Cl']	Tetracyclines
54743964	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.OS(=O)(=O)O']	Tetracyclines
54749425	['CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C.Cl']	Tetracyclines
54749744	['CCO.CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl']	Tetracyclines
54750522	['CC(=O)O.CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
54751532	['CN1CCCCC1C(=O)NC2=CC(=C3CC4CC5C(C(=O)C(=C(C5(C(=O)C4=C(C3=C2O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
54751569	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)C5CCN5)N(C)C']	Tetracyclines
54751574	['CN1CCC1C(=O)NC2=CC(=C3CC4CC5C(C(=O)C(=C(C5(C(=O)C4=C(C3=C2O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
54686895	['CN(C)C1C2C(C3C(=CC4=CC=CC=C4)C5=C(C(=CC=C5)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O']	Tetracyclines
54749743	['CCO.CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O.Cl']	Tetracyclines
137350027	['CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)[NH+](C)C)[NH+](C)C']	Tetracyclines
54743962	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.CC(=O)O']	Tetracyclines
54742639	['CN(C)C1C2C(C3CC4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)OC']	Tetracyclines
54740905	['CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C.Br']	Tetracyclines
54741667	['CC(C)NC1=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C=C1)O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
51580080	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)[O-])C(=O)N)[NH+](C)C)O']	Tetracyclines
51537604	['C[NH+](C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)[O-])O)O)O)N(C)C']	Tetracyclines
68016085	['CC(=C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
117066044	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)[O-])C(=O)N)[N+](C)(C)C)O']	Tetracyclines
54742656	['CC1=CC=C(C=C1)C2C3C(C4C(C(=O)C(=C(C4(C(=O)C3=C(C5=C2C=CC=C5O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
54741672	['CC1C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C14)NC)O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
139147578	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)[NH+](C)C)O.O.O.[Cl-]']	Tetracyclines
166732411	['CCCCOCCCC.CC(=O)C(=O)C.CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C']	Tetracyclines
54741675	['CCN(CC)C1=C2C(C3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C=C1)O)O)O)O)C(=O)N)N(C)C)C']	Tetracyclines
54741677	['CCNC1=C(C2=C(C(C3CC4C(C(=O)C(=C(C4(C(=O)C3=C2O)O)O)C(=O)N)N(C)C)C)C(=C1)NC)O']	Tetracyclines
54742636	['CN(C)C1C2C(C3C(C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)C5=CC=CC=C5)O']	Tetracyclines
54742638	['CN(C)C1C2C(C3CC4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O']	Tetracyclines
54685047	['CN(C)C1C2C(C3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O.Cl']	Tetracyclines
54740514	['CCCC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
54751657	['[H+].CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.[Cl-]']	Tetracyclines
138401053	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4[O-])[O-])O)[O-])C(=O)N)N(C)C)O.Cl.Cl.Cl.[Sb+3]']	Tetracyclines
163988489	['CCC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)[NH3+])N(C)C)N(C)C']	Tetracyclines
165360584	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4[O-])[O-])O)O)C(=O)N)N(C)C)O.[Mg+2]']	Tetracyclines
140505795	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N=NN(C)C']	Tetracyclines
167313759	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)CC(=O)N)O)O)O)O)N(C)C']	Tetracyclines
166721392	['CCCCCCCCCCCCCCCCCC(=O)O.CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.[Mg]']	Tetracyclines
54684442	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)[NH+](C)C)O']	Tetracyclines
161487228	['[CH3-].CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)[N+]#N']	Tetracyclines
163953497	['CNC1C2CC3C(=C(C4=C(C3(C=C)O)C=CC=C4O)O)C(=O)C2(C(=C(C1=O)C(=O)N)O)O']	Tetracyclines
69674667	['CN(C)C1C2C(=C)C3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C']	Tetracyclines
69674666	['CC1C2CC3=C(C=CC(=C3C(=C2C(=O)C4(C1C(C(=O)C(=C4O)C(=O)N)N(C)C)O)O)O)N(C)C']	Tetracyclines
69674665	['CN(C)CC1C2CC3=C(C=CC(=C3C(=C2C(=O)C4(C1C(C(=O)C(=C4O)C(=O)N)N(C)C)O)O)O)N(C)C']	Tetracyclines
69630622	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.N#N']	Tetracyclines
69630384	['CN(C)C1C2C(C3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O.N#N']	Tetracyclines
137202495	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.Cl.Cl']	Tetracyclines
69676923	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.C(Cl)(Cl)Cl']	Tetracyclines
54693025	['CN(C)C1C2C(C3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O.C(C(CO)(CO)N)O']	Tetracyclines
54684461	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.O']	Tetracyclines
70204014	['CCNCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
70335073	['CNC1=C2C(CC3C(C(=O)C(=C(C3(C2=O)O)O)C(=O)N)N(C)C)CC4=C(C=CC(=C41)O)N(C)C']	Tetracyclines
164123920	['CN(C)C1C2C(C3C(=CC4=CC=CC=C4O)C5=C(C(=CC=C5)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O']	Tetracyclines
161838914	['CCCCCCCCCCCCCCCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
137209066	['CN(C)C1C2C(C3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O.Br']	Tetracyclines
54688499	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.Cl[Sb](Cl)Cl']	Tetracyclines
140506169	['CN(C)C1C2C(C3C(C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)C=C5CC=C(C=C5)F)O']	Tetracyclines
70203848	['CC(C(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C)N5CCCC5']	Tetracyclines
166732405	['CC(=O)C(=O)C.CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C']	Tetracyclines
204503	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)[O-])C(=O)N)N(C)C)O.[NH4+]']	Tetracyclines
137205104	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.C(=O)(C(=O)O)O']	Tetracyclines
70206374	['CCCCN(C)CC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
70206373	['CCCCN(C)CC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C.Cl.Cl']	Tetracyclines
137205103	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.C(=CC(=O)O)C(=O)O']	Tetracyclines
70206140	['CCCNCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C.Cl.Cl']	Tetracyclines
70272375	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.OCl']	Tetracyclines
54740277	['CC(C)C1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
54740271	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)C=C)N(C)C']	Tetracyclines
54740161	['CC(C)(C)N1CC(C1)NC2=CC(=C3CC4CC5C(C(=O)C(=C(C5(C(=O)C4=C(C3=C2O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
54715221	['CCN(CC)C1=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C(=C1)NC(=O)C)O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
88318613	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)CN(C)CC#C)N(C)C']	Tetracyclines
54715228	['CCN(CC)C1=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C(=C1)NC(=O)CN(C)C)O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
54715718	['CC(C)(C)C1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
54715727	['CC1=CC(=CC(=C1)C=C2C3C(C4C(C(=O)C(=C(C4(C(=O)C3=C(C5=C2C=CC=C5O)O)O)O)C(=O)N)N(C)C)O)C']	Tetracyclines
54721071	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C14)C=C)O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
54714232	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)CNCC=C)N(C)C']	Tetracyclines
54686383	['CN(C)C1C2CC3C(=C(C4=C(C3(O)F)C=CC=C4O)O)C(=O)C2(C(=C(C1=O)C(=O)N)O)O']	Tetracyclines
54723518	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N5CCC5']	Tetracyclines
54723519	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N5CCCC5']	Tetracyclines
54724013	['CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O.O.O.Cl']	Tetracyclines
54724352	['CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl.Cl']	Tetracyclines
54724360	['CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O.O.O.O.O']	Tetracyclines
54724361	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.O.O']	Tetracyclines
54721090	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)CN)N(C)C']	Tetracyclines
54724412	['CN(C)C1C2CC3CC4=C(C(=C(C=C4N(C)C)I)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O']	Tetracyclines
54713424	['CCCCNCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
54710428	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC(=C4O)C=C)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
54703275	['CCN(CC)C1=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C(=C1)NC=O)O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
54704423	['CN(C)CC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
54704426	['CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.Cl']	Tetracyclines
54704457	['CC#CC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C']	Tetracyclines
70876166	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C14)F)O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
54705095	['CCO.CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.O.Cl']	Tetracyclines
54710745	['CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)[O-])O)[O-])C(=O)N)N(C)C)O)O.[Ca+2]']	Tetracyclines
54706018	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)[NH+](C)C)O.[Cl-]']	Tetracyclines
54706518	['CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)C5CC5)N(C)C']	Tetracyclines
54706757	['CCCCNC1=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C(C=C1)O)O)O)O)C(=O)N)N(C)C']	Tetracyclines
54707512	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)[N+](C)(C)C)O.[I-]']	Tetracyclines
54708232	['CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C14)C)O)O)O)O)C(=O)N)N(C)C)O']	Tetracyclines
